gene	SRR17424045 501 MEL dmso A	SRR17424046 501 MEL dmso B	SRR17424047 501 MEL dmso C	SRR17424048 501 MEL indisulam A	SRR17424049 501 MEL indisulam B	SRR17424050 501 MEL indisulam C	wald test beta	wald test qval	lrt test qval
AC037459.3	6.4194	6.16623	5.9664	15.7381	15.2445	15.9493	0.528437029	5.77176E-43	2.35614E-06
SLC25A28	32.16319	29.57902	29.43456	25.47586	25.34807	24.26746	-0.595012155	5.93632E-43	4.2257E-06
ATP5MF	688.3187683	668.1336468	670.5301253	649.139393	672.034952	628.777995	-0.442678536	5.96453E-43	5.85297E-06
GPR89B	12.6756252	10.9091074	10.988626	6.6020504	6.338791533	5.523264	-1.027374608	6.15744E-43	6.23868E-06
EIF2B4	44.8232656	46.3634991	46.060385	43.873514	44.020549	44.272412	-0.437959279	6.16685E-43	1.62839E-06
CCDC26	4.186831	4.0400496	4.1353367	14.7825923	14.45708759	15.3663356	0.881256979	6.47143E-43	1.60116E-06
AL133243.3	0.374708	0.394631	0.301943	2.41023	1.95702	2.06562	1.391347771	6.57538E-43	5.68111E-06
BBIP1	23.797346	20.720642	21.535327	12.932077	14.104302	12.289443	-0.920489301	6.59124E-43	6.24841E-06
SMAD7	6.806092	5.855083	5.459148	23.82297407	24.86680594	24.10185002	0.992118958	6.92965E-43	6.25741E-06
AGL	14.45419969	12.73890297	12.50749706	9.764837	9.25269855	8.8078691	-0.753486947	7.01368E-43	6.25887E-06
THOC1	22.9527236	20.5237821	20.6653321	64.11438202	56.3560801	59.692037	0.630942272	7.58187E-43	6.27128E-06
ZNF274	7.9001737	7.253599	8.1923039	21.330902	21.60874135	21.24342251	0.612219817	7.66079E-43	4.72041E-06
LPP-AS2	1.01284	1.06057	0.992978	0.353254	0.298351	0.27688	-1.591552766	7.66496E-43	2.34623E-06
USP27X	5.43826	4.97914	5.25791	4.08903	4.13642	3.82888	-0.662030689	7.70939E-43	4.01182E-06
DUSP5	5.074322	4.51932	6.011218	24.50699	23.36194	24.1533	1.135325464	7.7734E-43	6.27268E-06
ZNF324B	4.46756	4.953607	5.395925	1.3251924	1.788189	1.5942179	-1.546492796	7.9459E-43	6.27514E-06
PRMT7	44.2493587	48.4847198	48.3645127	39.49015	34.1360218	34.09137218	-0.67383012	8.08649E-43	6.2777E-06
AK4P1	13.8175	11.8199	13.1318	8.0599	7.66503	7.00892	-0.934738166	8.74532E-43	5.02556E-06
PAN3	12.583638	11.38557	11.765193	28.200331	27.751852	27.871393	0.453538884	9.25761E-43	4.79886E-06
AP006621.3	8.794834	8.865999	8.283997	2.988254	2.909411	3.360667	-1.43071579	9.28192E-43	1.90796E-06
TMEM242	5.22649	5.51812	5.173365	14.31498	14.48726	14.61143	0.603620831	9.9213E-43	2.35176E-06
THAP12	37.8981349	35.8389526	36.053478	33.778508	33.223279	33.118684	-0.493453854	1.02274E-42	1.99466E-06
PTCD2	8.36763	7.536194	8.0968951	4.223938	4.9053312	4.8964774	-0.938336617	1.02978E-42	6.31281E-06
SDHAF2	27.467239	24.094341	23.493314	16.776232	13.97317	15.371318	-0.889779912	1.03012E-42	6.31281E-06
AARSD1	38.499942	37.872384	37.9778521	33.3766255	31.40503402	29.8587756	-0.592836356	1.08053E-42	2.91275E-06
RCCD1	28.64392	27.099669	28.84382	24.592941	24.153997	25.590463	-0.529305722	1.10288E-42	2.72553E-06
TLE6	8.5464523	10.1600843	8.71117321	4.0503554	4.3218773	3.960683083	-1.196245315	1.10343E-42	3.33756E-06
FAM111A	8.315005601	8.2231134	7.880098076	4.4011501	3.940158	4.00413521	-1.082833822	1.14409E-42	1.77101E-06
KRT15	0.0158024	0.00521458	0.00991576	2.35363073	2.6808554	2.8777179	4.666175252	1.17842E-42	2.31066E-06
AC084121.5	0	0.00590705	0	1.32564	1.34036	0.931009	4.911716081	1.29628E-42	4.36053E-06
AC068831.7	3.493833	3.508383	3.03661	10.342191	9.666013	10.031939	0.698288151	1.33587E-42	5.91318E-06
RCOR3	19.1756141	18.6501937	16.778486	51.364076	50.941598	49.65259	0.622856583	1.38572E-42	6.36126E-06
SLC30A5	29.237096	25.0778847	24.9242254	17.273351	17.800398	17.784462	-0.803926551	1.41234E-42	6.36418E-06
KCMF1	42.9873958	41.508472	40.5007549	102.494302	105.560468	101.37712	0.503578197	1.42781E-42	3.67039E-06
HAUS3	11.80024	11.018858	11.64398	27.043312	27.88789	26.85613	0.464545096	1.481E-42	4.42563E-06
TCTA	10.0338157	9.5937094	9.896486	6.859418	6.121229	6.434022	-0.820865544	1.57377E-42	1.85804E-06
BOLA1	6.161874	6.914765	7.116292	3.325121	3.126704	2.973662	-1.160235079	1.57433E-42	2.46028E-06
ZNF219	6.4157844	7.709965	7.332709	25.9291016	23.377282	24.113034	0.827838331	1.63479E-42	5.32266E-06
CPEB2	28.458521	26.063006	24.148377	81.43408094	79.24660083	77.30043651	0.709509192	1.72088E-42	6.39389E-06
CSRP2	351.08501	344.812028	340.134777	359.88376	350.08274	349.99617	-0.379350967	1.73714E-42	1.45623E-06
VWA8	14.592574	13.100726	12.704085	11.01628	10.702008	10.607335	-0.621145727	1.75234E-42	6.39669E-06
SP2-AS1	4.931614	4.4322086	4.583346	1.034079	1.137189	1.1593116	-1.826737457	1.86675E-42	1.85061E-06
ZNF155	4.334441	3.308751	3.905050469	17.80851	17.50924	17.221845	1.115410128	1.91715E-42	6.40927E-06
AASDH	5.1001759	5.15891747	4.8852754	2.1578235	2.2614704	1.692045	-1.313754037	1.93489E-42	6.41021E-06
PRDX4	96.74912	90.6945679	90.194252	91.557365	89.8858365	88.6529302	-0.428985443	1.95447E-42	3.51463E-06
SLTM	83.2336934	77.2699435	77.1898398	77.45022834	71.2699038	70.59205881	-0.483122474	1.96761E-42	5.69419E-06
MAMDC2	0.0111055	0.0110915	0.0139551	2.748496	2.7284559	2.85415	4.830885096	1.98458E-42	1.48938E-06
FTL	859.691	864.487	880.154	1909.56	1974.42	1949.95	0.404788576	2.06509E-42	2.74552E-06
CXADR	9.02176	8.49825	8.18097	5.159411	5.5680423	4.664102	-0.914628995	2.09718E-42	6.42203E-06
ZNF561-AS1	6.2454423	6.330323	5.1365344	1.1966375	1.6103851	1.4279048	-1.826855032	2.11596E-42	4.84031E-06
LINC01719	6.8191836	5.8055818	6.8313265	3.047493	2.84089	2.571415	-1.231125647	2.18265E-42	3.83769E-06
IGSF8	62.01993	77.757145	82.4792981	33.60049	33.4212509	34.14183	-1.179710762	2.22255E-42	6.4242E-06
ZRANB3	9.4628895	9.0970835	8.2984691	0.75891155	1.0814852	0.54769139	-2.852427617	2.36336E-42	6.43396E-06
ATP5MD	370.40797	342.96864	343.330953	321.18409	330.677927	327.72638	-0.478257583	2.37869E-42	6.4242E-06
SYMPK	51.89578625	56.4237298	58.264749	53.558599	50.184129	50.555405	-0.477684008	2.40659E-42	5.38033E-06
IFI27	2.485872	2.8039539	2.2160325	15.1369257	14.19035427	15.747954	1.389965276	2.40763E-42	3.04606E-06
SYS1	12.9898768	14.5201667	15.939583	10.027185	9.1448841	9.646042	-0.808866277	2.6415E-42	6.45321E-06
SLC26A11	13.4248252	14.6924342	15.5917186	44.50387736	39.2446889	42.986165	0.662235909	2.72571E-42	6.45778E-06
DCTD	60.9132646	61.546902	60.5854948	55.370472	55.4624998	57.8948945	-0.484133701	2.87394E-42	1.79997E-06
SDHB	226.0741094	210.7677551	214.522865	217.985105	219.278237	212.803078	-0.404317814	3.07741E-42	4.96529E-06
SLC22A15	0.1921264	0.2317907	0.348968	4.267107	3.920081	3.931253	2.363622511	3.10041E-42	6.47876E-06
GLA	41.693002	40.598733	39.340013	37.973712	36.4883457	35.2524221	-0.504555285	3.1112E-42	2.95739E-06
SMIM38	0.037917	0.0444273	0.0747084	2.933809	2.64466	2.865515	3.553431688	3.17427E-42	3.27535E-06
FP565260.6	3.241332	3.6521461	3.363642	2.28088	1.987805	2.311462	-0.843965381	3.26149E-42	4.08338E-06
CRAMP1	7.2255833	7.202962	6.8161044	24.261197	22.531591	25.113281	0.813988237	3.27388E-42	2.14419E-06
KLHL7	36.4634939	37.281056	35.5882345	30.476184	30.414776	29.420762	-0.594174045	3.33938E-42	2.06984E-06
RELT	6.1925568	7.1777287	7.4976846	24.4492974	23.269707	22.541002	0.816712861	3.45106E-42	6.49543E-06
DUSP8P5	0.379603	0.518489	0.496501	3.13036	3.456	2.93055	1.521499315	3.51576E-42	6.49837E-06
SLC19A1	15.4249256	20.52468	21.33678767	7.3750932	6.7596569	6.9716014	-1.389196161	3.65945E-42	6.50382E-06
AL117336.2	44.9691	45.4587	44.7305	29.8803	30.2986	29.8051	-0.814030576	3.66753E-42	1.68582E-06
UBXN2A	14.67273	13.8195124	13.54606	10.527635	11.197706	11.685068	-0.630034795	3.69345E-42	6.50384E-06
SGMS2	1.3873129	1.372994	0.9630834	9.9998021	10.8510072	10.2306745	1.722752693	4.00739E-42	6.51403E-06
AC017116.2	0.256508	0.20215	0.177076	1.95339	1.85412	2.02009	1.8183935	4.04154E-42	4.16783E-06
TPCN1	27.0602667	27.17897831	27.9794871	73.164656	65.68838035	71.3967354	0.534473094	4.11234E-42	1.99193E-06
FBXL16	20.16999	23.27168	23.834904	16.5797923	16.184483	16.8642	-0.70149183	4.12062E-42	6.51802E-06
CIAPIN1	47.434595	45.9924231	46.045037	41.89061062	40.016777	42.090534	-0.519245096	4.47605E-42	1.65222E-06
ERGIC2	59.972077	58.197238	55.955709	49.83418	52.222138	49.812426	-0.539207318	4.49131E-42	4.80108E-06
APOL6	0.0661209	0.0721492	0.0581903	0.5494	0.440744	0.528427	1.638414105	4.53374E-42	3.064E-06
AC243964.3	0.932195	1.0412	0.863956	4.07197	4.00384	4.54996	1.092035963	4.78206E-42	4.2216E-06
AC146944.4	7.45697	6.25457	6.41147	3.25379	2.55101	2.93265	-1.234940126	4.79591E-42	4.90568E-06
RNF34	33.663436	30.919554	33.0844512	28.729036	27.548654	29.9953365	-0.524454926	5.22219E-42	4.43472E-06
ITK	0.0754356	0.1088522	0.0738915	4.0995277	3.4800289	3.740623	3.312647174	5.40161E-42	2.129E-06
TACC3	40.5834678	43.116812	45.23644856	35.192111	36.727611	37.7478427	-0.562671216	5.48475E-42	6.56288E-06
STS	0.399875	0.461551	0.437451	0.090874	0.133469	0.110301	-1.756406267	5.59838E-42	6.56524E-06
CNNM3	50.302063	45.613603	44.78571	25.334071	23.348878	29.314545	-0.992890246	5.82039E-42	6.57058E-06
NUDCD1	38.29875	36.93776	35.50373	34.21313	34.962	32.90602	-0.481222702	5.90116E-42	6.27373E-06
ENPP1	8.9708724	8.3564572	8.0773261	7.0121014	6.3259454	6.938905	-0.62531837	5.93145E-42	4.3948E-06
CYB5D2	5.770283	6.166909	6.868982	2.5790971	3.030261	3.145662	-1.164650862	6.08026E-42	6.57802E-06
PRPSAP1	52.167484	48.168273	48.8186927	43.4691361	42.9494811	44.35172	-0.532503541	6.11345E-42	3.24166E-06
POLB	43.4021827	42.1983208	40.8275658	36.342475	35.9718492	34.6341791	-0.569707018	6.14839E-42	2.68867E-06
B4GALT5	65.4478	60.657	58.3383	54.3705	54.465	54.7182	-0.518534017	6.25435E-42	6.58216E-06
ARHGEF2	118.5713417	106.2230233	105.6736251	86.1675772	86.2945547	80.355508	-0.668919537	6.43254E-42	6.5872E-06
ATP6V0A4	2.9119433	2.8061751	3.0105433	1.5691815	1.4167999	1.8048247	-1.002836945	6.44129E-42	5.23033E-06
EEPD1	4.442251	4.205873	4.635419	0.7504721	0.5432902	0.4500399	-2.426645124	6.44546E-42	3.88286E-06
PAM16	52.613504	62.807177	66.425749	36.422411	34.67289	35.6508	-0.931124728	6.70066E-42	6.59304E-06
ZDHHC5	43.178345	40.466052	40.602576	33.9038646	36.059701	36.66585	-0.555143818	6.83293E-42	6.27128E-06
SOX8	15.4863	18.63025	19.6025	9.5291	9.91324	9.66618	-1.007321835	6.94979E-42	6.59894E-06
ANO6	17.011526	15.0082223	15.03251	13.01996822	12.614207	12.50535922	-0.607960475	7.10313E-42	6.60064E-06
MTFR1L	40.8985587	38.62905861	38.6123547	96.1838202	91.1052465	90.1444155	0.451677145	7.13248E-42	2.85253E-06
PNP	38.9807649	36.47609735	37.436511	34.6991929	34.918081	34.6395157	-0.480450439	7.48556E-42	2.65326E-06
KIF18B	17.25976	19.98564	19.751077	15.61305	14.748852	15.249045	-0.620676563	7.5584E-42	6.61108E-06
FOXD2	0.606406	0.729771	0.606207	0.220975	0.191171	0.195929	-1.552030967	7.66531E-42	2.60543E-06
HNMT	17.9740574	18.1888665	16.1001024	50.730651	49.054414	50.268839	0.653354559	7.78376E-42	4.28216E-06
MNX1-AS1	2.46849	2.53957	2.43688	0.364015	0.28202	0.402156	-2.348216403	7.7867E-42	2.31373E-06
SPAG4	13.646046	15.425157	15.520141	9.8204371	9.252756	9.498353	-0.84482477	7.85882E-42	2.78651E-06
ZNF738	11.572745	10.1893961	10.4365069	31.071131	28.28898	31.326923	0.634569029	7.94446E-42	6.62101E-06
LEO1	30.148269	28.2830858	28.24867	27.70956	27.85947	27.564167	-0.44138718	8.0651E-42	3.48546E-06
SC5D	25.05075521	25.1340173	24.5803426	21.94839804	21.30564211	20.020765	-0.567897593	8.20408E-42	3.03728E-06
ARAP1	49.1265056	55.250515	57.54519095	38.833606	35.98358179	40.82815712	-0.736950252	8.22983E-42	6.62672E-06
PENK	0	0	0	2.0508864	1.4669236	1.360554099	4.471338182	8.49356E-42	1.79142E-06
PSPC1	44.768149	42.369549	42.058948	42.340486	41.421912	41.092625	-0.434157351	8.543E-42	2.71798E-06
FBF1	5.4171135	5.7293781	6.56937405	2.2935909	2.2317277	2.1439585	-1.37184739	8.79351E-42	2.47822E-06
NUTM2B-AS1	15.210239	14.979225	15.47305	43.6929	45.9830089	42.7262461	0.660275719	9.01564E-42	3.17391E-06
AL035446.2	2.92863	2.86631	2.73783	10.1516	10.2294	10.1037	0.871793803	9.12134E-42	1.91759E-06
TMEM50B	14.458561	13.5156828	13.8287655	9.1257285	9.535452	9.540409	-0.795255836	9.12479E-42	2.44703E-06
AC135977.1	10.9514	10.3643	9.4771	5.46701	4.74908	4.89083	-1.112312786	9.16524E-42	2.89458E-06
DISC1	6.6903849	6.19475723	6.4112255	4.9655522	4.869814659	4.301730383	-0.712099031	9.21819E-42	6.64335E-06
SLX1A-SULT1A3	3.336712447	3.7139697	4.337823853	18.183306	15.628072	17.191957	1.102767304	9.61212E-42	6.64955E-06
AC239859.3	18.4162	17.4312	17.1401	7.69793	7.51476	7.21459	-1.263036761	9.70576E-42	1.78796E-06
ARRB1	28.578863	27.8278237	28.13633532	23.734994	22.9121736	23.801363	-0.585086707	9.71728E-42	1.42862E-06
TGFB1	45.050867	42.606572	42.59535	34.12635	33.444749	33.802364	-0.65482122	9.87198E-42	2.06046E-06
CPPED1	7.969651	7.6558764	7.4926402	20.210382	19.449814	20.165292	0.550676867	1.0047E-41	2.03065E-06
GATA4	9.4581654	9.441021	10.5791305	7.1989722	6.075082	6.043993	-0.824943712	1.01903E-41	6.6594E-06
MCRS1	36.433934	38.1995901	40.947753	34.9402526	35.3081768	34.56139	-0.497923388	1.03198E-41	5.78218E-06
CDC16	182.7369462	174.034244	173.1563721	188.584406	172.307698	181.0362493	-0.378074916	1.07727E-41	3.13789E-06
PTBP2	14.66932901	13.976903	14.2895844	39.94305175	38.56947939	38.05051	0.598277952	1.10865E-41	2.00645E-06
NCLN	42.540225	54.873962	59.0069255	21.15196774	19.7163312	19.94747	-1.336338971	1.11158E-41	6.67546E-06
OBSL1	31.393452	38.4207094	41.1129868	18.333168	18.4243407	18.19888591	-1.096144085	1.146E-41	6.68114E-06
TYW1	13.450307	12.564582	13.0328845	10.6842179	11.144718	10.64905	-0.584506547	1.19806E-41	3.4787E-06
TBC1D8	6.4008979	6.011424	5.8650457	21.425907	20.062872	20.8927669	0.82319263	1.23618E-41	2.09511E-06
TMEM9	59.6581728	65.715406	63.624503	57.834965	59.700619	58.878089	-0.469297962	1.2628E-41	5.98088E-06
SPAG5	42.2278864	41.4851631	39.5203276	37.182358	34.98355	35.624248	-0.535902672	1.27165E-41	2.2468E-06
UBAP2	20.78636767	19.7058605	19.07268392	17.9153908	17.536023	18.5383146	-0.497695491	1.27518E-41	4.07276E-06
PIK3C2A	32.1049547	29.7841666	28.0806601	23.95715	20.711458	21.543859	-0.707282785	1.29095E-41	6.70544E-06
SYNPO2	0.207196444	0.172594201	0.21800271	1.2125875	1.1111702	1.2915137	1.399428244	1.29589E-41	3.69712E-06
DUSP3	56.609876	57.612166	56.229848	123.976282	123.960055	124.614396	0.38188269	1.31727E-41	1.54161E-06
ZFPM2-AS1	3.351184	2.8951952	3.25583	16.126328	14.273276	15.364404	1.166447352	1.39478E-41	2.54558E-06
RALBP1	27.1015404	26.208057	26.60358	58.710642	59.0521597	59.7267712	0.398050524	1.4133E-41	1.87612E-06
PDCD10	90.754918	86.8883246	85.18261	85.69201	82.8934801	82.543521	-0.447436289	1.61756E-41	2.48203E-06
EIF3FP3	8.62365	7.53149	7.51099	4.51753	4.93916	4.30293	-0.941803043	1.6322E-41	6.74909E-06
AP005212.4	0.168934	0.172259	0.221462	1.61615	1.4919	1.53886	1.711709472	1.65647E-41	3.02735E-06
HSP90B1	654.785076	615.042599	606.694828	606.500081	614.7253529	598.066525	-0.432833805	1.66168E-41	6.181E-06
AP003119.3	0.533013	0.458646	0.474278	2.02763	1.93822	2.02099	1.007651651	1.69891E-41	2.77655E-06
ZFYVE21	28.001833	28.0893875	29.9070435	24.2846323	22.601038	23.283598	-0.606280806	1.79052E-41	1.97583E-06
FAM20B	23.83378	22.1691	22.17415	21.626959	21.710228	21.14095	-0.454888842	1.88087E-41	4.72361E-06
RILP	3.613935	4.2668874	3.969909	1.753033	1.646923	1.6417072	-1.250149456	1.89305E-41	2.29368E-06
AC004967.2	2.57039	3.15277	3.20444	1.37666	1.05148	1.22585	-1.291836711	1.89658E-41	6.7767E-06
GLUD1	102.190544	97.729339	96.668643	96.27479	94.393001	92.276497	-0.452116974	1.96124E-41	2.47074E-06
CCSER1	4.0202065	4.4921852	4.2806857	1.162163	0.922556	1.1814066	-1.760858447	1.97771E-41	2.44726E-06
DNMT3A	16.678041	18.66238284	18.757672	13.9255381	12.87300078	14.6483746	-0.667740006	2.08439E-41	5.96042E-06
SH3KBP1	41.575872	38.78121	36.656689	27.999714	30.0318372	27.995933	-0.706911401	2.10901E-41	6.79335E-06
MLLT11	2.92403	2.53527	2.75879	8.27188	8.81072	8.28073	0.728412852	2.18741E-41	6.80052E-06
RNF41	30.5349919	29.9057496	31.40668	27.9645557	27.0527538	27.0530229	-0.513812995	2.18774E-41	1.66103E-06
C5orf15	36.100001	34.797878	33.383428	29.15522	29.04495	29.74877	-0.572649625	2.24623E-41	2.60415E-06
LINC00662	19.308631	18.65081	18.249593	53.43012	51.29021	50.3099	0.611516016	2.29558E-41	2.29368E-06
WFIKKN1	0.0669531	0.0806225	0.064658	1.56595	1.4199	1.666196	2.668650714	2.97712E-41	1.92382E-06
ZNF12	16.094039	14.162067	14.1725056	42.146166	39.9599052	40.163452	0.614061229	2.97712E-41	6.85148E-06
CCK	0	0	0	0.9267863	1.322589	1.195377	4.477410305	3.0144E-41	1.83836E-06
EXOSC10	106.3996055	99.6656854	99.6577565	99.87797	87.440261	95.763794	-0.48118626	3.04311E-41	6.08765E-06
SLC20A1	22.136262	20.0774464	19.562975	15.534207	16.046032	16.297347	-0.655883363	3.11462E-41	5.8121E-06
ITGB6	0	0.00301164	0	0.5996548	0.5711105	0.607516306	4.895185704	3.22709E-41	3.87693E-06
RBM15	16.3849316	16.0252494	15.7954259	36.527285	35.6945723	35.921149	0.408341944	3.57821E-41	1.53211E-06
KLHL12	26.8167	24.898259	25.05368	23.10044	23.42077	23.25684	-0.494841276	3.6448E-41	4.0909E-06
EXOC4	76.0610138	70.920572	69.1813675	68.06272284	68.052249	67.6345405	-0.461755291	3.76757E-41	4.91752E-06
CCDC61	9.627819088	11.7890049	12.8342944	2.5617275	2.0633069	3.1316222	-1.890201393	3.89412E-41	6.90566E-06
MAD2L2	61.261415	69.303559	70.282447	55.305654	55.2877076	55.641726	-0.588544296	4.04931E-41	6.90809E-06
DCDC2C	0	0	0.0218784	5.15928	4.9069871	4.0066049	5.370030188	4.0528E-41	6.90809E-06
RITA1	15.413734	18.123976	18.269509	10.129299	10.812336	11.131908	-0.877147757	4.06099E-41	6.90809E-06
C9orf64	15.917218	14.461355	14.820791	12.624955	13.27932	12.937183	-0.550911106	4.11206E-41	6.68365E-06
WNK1	58.6623454	52.5215686	51.1924301	39.2481233	38.6792933	42.4203409	-0.700823535	4.13499E-41	6.91126E-06
NRROS	8.240188	9.694167	10.316356	4.362233	4.952171	4.635914	-1.102109752	4.2437E-41	6.91517E-06
RAE1	50.6630449	47.2959248	50.94411193	115.3039403	115.914938	115.5874619	0.445508112	4.32611E-41	4.09572E-06
HM13	151.400165	147.569168	149.9896611	156.090031	144.4765601	151.877888	-0.394461313	4.49779E-41	1.47876E-06
TEC	0.414752723	0.4420529	0.348472	4.103660003	3.447372	4.296509	1.86636065	4.72169E-41	2.9432E-06
ZNF776	6.118644	4.6350668	4.80084	27.974479	25.45562	26.01249	1.231907773	4.75736E-41	6.93637E-06
C10orf90	40.1475912	35.9755249	37.5885685	36.106288	34.3067796	35.5217117	-0.470224988	4.9191E-41	5.6526E-06
ESRG	0.415438	0.515885	0.427008	2.34996	2.34128	2.15519	1.218828182	4.97536E-41	4.30574E-06
POM121	36.849464	37.5369	37.16632	37.6924	37.91539	38.72245	-0.374873629	5.29589E-41	1.751E-06
TBC1D12	4.1097334	3.8498322	4.0457506	2.864832	3.168029	2.919892	-0.693284772	5.40832E-41	5.61653E-06
HGD	0	0	0	1.7581575	1.9357299	1.6746267	4.49203075	5.48483E-41	1.60526E-06
APMAP	42.7593	42.0528	41.3703	41.5187	42.1488	42.4014	-0.40079368	5.59436E-41	2.26353E-06
PDCL3P6	0	0	0.0223249	5.35125	3.99031	4.67926	5.344830835	5.60116E-41	6.9681E-06
L3HYPDH	19.086255	17.506812	16.185265	13.056248	11.757677	12.4741987	-0.747965457	5.97082E-41	6.0372E-06
GTF2H5	13.8228	12.54066	11.37954	8.32824	8.37003	8.18204	-0.813023414	5.97315E-41	6.98101E-06
REEP4	22.6744163	29.158769	27.966625	14.5681155	13.511418	14.0634945	-1.033939252	6.10054E-41	6.9849E-06
KRR1	52.20395	50.020539	50.163073	119.82811	116.29558	117.66798	0.44057498	6.14292E-41	1.78972E-06
SMPD1	9.767813	9.5204813	10.023589	6.546386	6.282864	6.8893545	-0.796989692	6.17896E-41	2.10082E-06
DAPP1	0	0	0.00863337	3.791097	3.6949418	3.5653835	6.310136607	6.33633E-41	6.99281E-06
INE1	0.666698	0.596695	0.584616	6.04685	4.92166	5.42641	1.770123175	6.60285E-41	2.20581E-06
AP003392.4	6.14739	4.68878	5.74729	1.367756	1.395064	1.832021	-1.681983921	6.70411E-41	7.00398E-06
C17orf51	7.01510018	6.4372519	7.4417676	20.4242107	20.1603724	19.4383192	0.656366242	6.7481E-41	5.82882E-06
CSNK1D	83.3691664	84.0854897	83.25992228	193.2456476	184.2097528	192.0508017	0.417397922	7.13803E-41	1.17291E-06
ID3	105.70285	112.02286	118.52975	106.682	105.23678	102.6808	-0.467208595	7.24311E-41	6.49499E-06
CYP19A1	0.087786939	0.1766872	0.172778347	11.007679	11.5097959	11.5974436	3.951881032	7.5149E-41	3.57595E-06
ARRDC3	1.95111	1.82668556	1.8459898	10.7479441	11.66236	11.5142436	1.387936073	8.25176E-41	2.04135E-06
GOLGA5	17.8659203	16.0319278	15.680185	13.250396	13.297647	13.081333	-0.62406559	8.30624E-41	5.86891E-06
ERVW-1	0.788628494	0.7229631	0.6920457	4.052456	3.124136	3.605518	1.181852483	8.39314E-41	4.68111E-06
WRN	13.7221198	12.97343	12.5640623	12.427709	11.519213	12.169646	-0.482840686	8.58966E-41	3.9019E-06
MLLT6	41.772268	41.607911	43.009858	123.923121	102.91345	118.480458	0.601158301	8.68188E-41	7.05864E-06
AC144652.1	2.26948	2.30215	1.9986	7.55685	7.46796	7.52575	0.833843742	8.90541E-41	3.7657E-06
C3orf14	20.257444	20.647085	18.30459309	14.11741866	14.4724	13.817471	-0.734570496	9.30233E-41	4.48715E-06
NUPR1	89.87795	94.35967	96.43076	86.68887	90.71601	86.59383	-0.464256509	9.65563E-41	5.3839E-06
SLC31A1	133.52497	122.23172	120.37397	115.1939	114.71585	114.07859	-0.488105922	9.78667E-41	7.08075E-06
CDKN2A	193.6316124	215.165304	220.9735579	180.185524	181.148622	179.65239	-0.552455888	9.90442E-41	7.0809E-06
MAST2	19.828753	20.123622	20.952879	52.5860567	48.845624	51.5475347	0.518862274	9.95428E-41	1.83778E-06
MOK	75.8599153	70.083216	70.3948334	64.6155086	67.0689864	66.49814747	-0.48943089	1.03329E-40	6.28041E-06
DGCR6L	31.44894	42.19663	42.998372	13.81882	14.67924	14.09449	-1.398781251	1.04476E-40	7.09004E-06
RPL15	3371.054196	3529.539449	3482.26465	3266.821878	3291.960047	3288.598435	-0.45464828	1.12145E-40	2.13391E-06
SYNGR3	1.398212	1.5246223	1.5914606	7.0841174	7.58866	7.9145898	1.206398959	1.15083E-40	2.70625E-06
PRKRIP1	16.961685	18.257231	18.036246	43.2592844	42.544722	42.44002769	0.479041941	1.19049E-40	2.58897E-06
GINS3	12.845022	11.967838	12.373984	8.251162	7.1185043	7.446214	-0.89197301	1.19746E-40	2.65481E-06
SHCBP1	14.1837592	14.59635	13.412538	9.521272	8.8417115	9.409133	-0.820808033	1.25189E-40	2.13034E-06
TBC1D2	8.786599	10.0619481	10.879905	6.473457	6.4088249	6.4896083	-0.823920027	1.27186E-40	7.12437E-06
C1QL1	1.87876	2.2728	2.32551	0.576644	0.533993	0.510621	-1.771635789	1.36883E-40	2.48203E-06
HPF1	21.07295294	19.440446	20.711543	15.12348	13.577821	14.909504	-0.742827713	1.38215E-40	2.73968E-06
GIPC3	1.808861409	1.864138961	1.979814135	1.09718536	1.184123741	1.3187425	-0.851948869	1.40544E-40	7.14307E-06
POLL	27.0744636	24.6575664	27.2452186	24.0141464	22.948367	24.7416798	-0.496503387	1.42833E-40	5.9859E-06
AC110285.2	2.62095	3.15654	3.45149	13.5198	12.845	13.2977	1.061535793	1.50894E-40	7.15488E-06
HMGXB3	25.7003335	24.47809	25.047855	24.230272	23.7215088	24.1029762	-0.442622018	1.53877E-40	1.93215E-06
PHF8	17.1960675	16.2333457	15.6171097	12.7281027	11.4280353	12.0982712	-0.705064829	1.58656E-40	2.99675E-06
LINC01687	3.9519324	3.0253	3.219587	0.4382866	0.3452459	0.4072089	-2.51806646	1.61527E-40	2.43084E-06
SMAP1	19.7537091	18.7595763	18.620262	17.9222079	18.37853626	17.3207754	-0.463220287	1.62395E-40	5.26025E-06
AC004846.1	1.20857	1.41923	1.34633	0.649117	0.597892	0.564453	-1.181613022	1.72764E-40	3.08209E-06
AC107029.1	0	0	0	2.61948	1.92643	2.22231	4.42214607	1.76743E-40	1.73144E-06
KRT8P12	8.9286	9.29286	9.09161	23.38169	24.03617	24.40932	0.56570402	1.80666E-40	2.33378E-06
ANKRD26	8.673309	7.511786	8.018334	4.402983	4.78769	4.89246	-0.94125245	1.8222E-40	4.78955E-06
CYBC1	45.9716479	47.0487572	47.1844135	39.5471194	40.3779988	38.379743	-0.572788512	1.82547E-40	2.59709E-06
WWC1	10.6351151	11.10106623	11.2076501	30.5808228	32.019654	30.6940263	0.637837864	1.90927E-40	2.80087E-06
